Date,State,District,Crop,Yield_Tonnes,CPI,Fuel_Price,Market_Price
2024-09-23,Tamil Nadu,Salem,Wheat,3.2,1063.38,1187.97,2270.65
2024-09-24,Tamil Nadu,Salem,Wheat,3.06,1067.66,1196.18,2321.97
2024-09-25,Tamil Nadu,Salem,Wheat,2.57,1068.09,1190.71,2273.73
2024-09-26,Tamil Nadu,Salem,Wheat,3.03,1071.67,1184.02,2265.98
2024-09-27,Tamil Nadu,Salem,Wheat,2.86,1069.76,1181.03,2311.68
2024-09-28,Tamil Nadu,Salem,Wheat,2.97,1073.42,1186.38,2271.48
2024-09-29,Tamil Nadu,Salem,Wheat,3.11,1070.61,1178.77,2332.07
2024-09-30,Tamil Nadu,Salem,Wheat,2.74,1073.44,1175.69,2319.16
2024-10-01,Tamil Nadu,Salem,Wheat,3.21,1075.58,1169.12,2303.11
2024-10-02,Tamil Nadu,Salem,Wheat,3.2,1074.06,1177.33,2246.57
2024-10-03,Tamil Nadu,Salem,Wheat,2.33,1072.38,1184.3,2339.8
2024-10-04,Tamil Nadu,Salem,Wheat,2.8,1076.14,1190.03,2287.87
2024-10-05,Tamil Nadu,Salem,Wheat,2.63,1080.95,1198.16,2280.4
2024-10-06,Tamil Nadu,Salem,Wheat,2.79,1082.9,1197.93,2257.23
2024-10-07,Tamil Nadu,Salem,Wheat,2.97,1081.3,1190.04,2283.67
2024-10-08,Tamil Nadu,Salem,Wheat,2.49,1081.64,1185.08,2262.78
2024-10-09,Tamil Nadu,Salem,Wheat,2.7,1085.09,1179.07,2259.88
2024-10-10,Tamil Nadu,Salem,Wheat,3.09,1080.11,1189.93,2290.2
2024-10-11,Tamil Nadu,Salem,Wheat,2.44,1083.18,1185.63,2306.03
2024-10-12,Tamil Nadu,Salem,Wheat,2.95,1083.79,1193.9,2277.89
2024-10-13,Tamil Nadu,Salem,Wheat,2.67,1086.52,1191.08,2269.85
2024-10-14,Tamil Nadu,Salem,Wheat,2.72,1089.09,1183.6,2264.39
2024-10-15,Tamil Nadu,Salem,Wheat,2.44,1088.14,1186.66,2305.22
2024-10-16,Tamil Nadu,Salem,Wheat,2.47,1093.29,1181.83,2266.98
2024-10-17,Tamil Nadu,Salem,Wheat,3.14,1093.66,1180.51,2312.26
2024-10-18,Tamil Nadu,Salem,Wheat,2.64,1098.78,1188.6,2265.39
2024-10-19,Tamil Nadu,Salem,Wheat,2.85,1099.29,1197.12,2313.61
2024-10-20,Tamil Nadu,Salem,Wheat,2.65,1095.03,1201.59,2338.09
2024-10-21,Tamil Nadu,Salem,Wheat,2.79,1093.38,1195.7,2275.73
2024-10-22,Tamil Nadu,Salem,Wheat,2.56,1090.0,1185.15,2323.48
2024-10-23,Tamil Nadu,Salem,Wheat,3.16,1087.3,1192.18,2275.07
2024-10-24,Tamil Nadu,Salem,Wheat,3.26,1089.9,1186.09,2324.12
2024-10-25,Tamil Nadu,Salem,Wheat,2.48,1090.6,1195.1,2300.47
2024-10-26,Tamil Nadu,Salem,Wheat,3.3,1094.38,1185.94,2282.42
2024-10-27,Tamil Nadu,Salem,Wheat,3.03,1093.51,1185.04,2295.83
2024-10-28,Tamil Nadu,Salem,Wheat,3.21,1091.13,1181.09,2257.28
2024-10-29,Tamil Nadu,Salem,Wheat,3.2,1091.12,1171.74,2295.69
2024-10-30,Tamil Nadu,Salem,Wheat,2.39,1088.89,1162.84,2264.19
2024-10-31,Tamil Nadu,Salem,Wheat,3.09,1087.84,1163.0,2250.5
2024-11-01,Tamil Nadu,Salem,Wheat,3.07,1089.63,1172.75,2329.34
2024-11-02,Tamil Nadu,Salem,Wheat,2.45,1088.59,1168.48,2288.13
2024-11-03,Tamil Nadu,Salem,Wheat,2.89,1092.4,1163.58,2281.15
2024-11-04,Tamil Nadu,Salem,Wheat,2.96,1094.37,1153.17,2255.9
2024-11-05,Tamil Nadu,Salem,Wheat,2.65,1094.03,1157.68,2230.35
2024-11-06,Tamil Nadu,Salem,Wheat,3.32,1098.44,1165.93,2320.02
2024-11-07,Tamil Nadu,Salem,Wheat,3.2,1096.0,1165.72,2319.93
2024-11-08,Tamil Nadu,Salem,Wheat,2.77,1097.08,1165.69,2300.18
2024-11-09,Tamil Nadu,Salem,Wheat,2.91,1097.25,1173.44,2335.91
2024-11-10,Tamil Nadu,Salem,Wheat,3.04,1099.24,1170.3,2285.99
2024-11-11,Tamil Nadu,Salem,Wheat,3.04,1094.19,1175.56,2265.35
2024-11-12,Tamil Nadu,Salem,Wheat,2.47,1089.5,1180.18,2278.36
2024-11-13,Tamil Nadu,Salem,Wheat,3.29,1091.73,1178.95,2315.03
2024-11-14,Tamil Nadu,Salem,Wheat,3.15,1096.85,1186.44,2268.43
2024-11-15,Tamil Nadu,Salem,Wheat,3.15,1091.71,1183.24,2331.57
2024-11-16,Tamil Nadu,Salem,Wheat,3.34,1088.79,1186.53,2277.66
2024-11-17,Tamil Nadu,Salem,Wheat,2.92,1089.97,1187.44,2259.55
2024-11-18,Tamil Nadu,Salem,Wheat,2.47,1091.88,1181.77,2299.58
2024-11-19,Tamil Nadu,Salem,Wheat,2.41,1089.47,1177.75,2279.62
2024-11-20,Tamil Nadu,Salem,Wheat,2.92,1093.15,1188.81,2268.95
2024-11-21,Tamil Nadu,Salem,Wheat,3.24,1091.38,1191.13,2295.9
2024-11-22,Tamil Nadu,Salem,Wheat,2.49,1093.41,1182.3,2332.92
2024-11-23,Tamil Nadu,Salem,Wheat,2.71,1090.23,1174.51,2260.74
2024-11-24,Tamil Nadu,Salem,Wheat,3.0,1089.61,1184.36,2283.61
2024-11-25,Tamil Nadu,Salem,Wheat,2.89,1088.9,1195.55,2268.19
2024-11-26,Tamil Nadu,Salem,Wheat,2.51,1086.35,1190.81,2261.27
2024-11-27,Tamil Nadu,Salem,Wheat,2.71,1081.03,1192.24,2264.06
2024-11-28,Tamil Nadu,Salem,Wheat,2.76,1076.42,1203.51,2303.74
2024-11-29,Tamil Nadu,Salem,Wheat,3.19,1081.59,1201.53,2311.23
2024-11-30,Tamil Nadu,Salem,Wheat,2.64,1081.13,1213.34,2293.34
2024-12-01,Tamil Nadu,Salem,Wheat,2.49,1084.56,1220.69,2287.3
2024-12-02,Tamil Nadu,Salem,Wheat,2.86,1080.32,1229.89,2364.78
2024-12-03,Tamil Nadu,Salem,Wheat,2.62,1080.84,1229.4,2341.54
2024-12-04,Tamil Nadu,Salem,Wheat,2.7,1085.11,1226.81,2307.21
2024-12-05,Tamil Nadu,Salem,Wheat,2.49,1080.0,1228.4,2360.68
2024-12-06,Tamil Nadu,Salem,Wheat,2.7,1076.81,1227.42,2351.32
2024-12-07,Tamil Nadu,Salem,Wheat,2.93,1074.92,1236.09,2280.33
2024-12-08,Tamil Nadu,Salem,Wheat,3.18,1072.65,1244.13,2322.9
2024-12-09,Tamil Nadu,Salem,Wheat,2.36,1073.84,1252.45,2364.73
2024-12-10,Tamil Nadu,Salem,Wheat,2.35,1071.76,1256.86,2349.66
2024-12-11,Tamil Nadu,Salem,Wheat,2.55,1071.44,1258.26,2367.53
2024-12-12,Tamil Nadu,Salem,Wheat,3.04,1070.1,1266.82,2341.24
2024-12-13,Tamil Nadu,Salem,Wheat,2.61,1069.59,1262.84,2374.61
2024-12-14,Tamil Nadu,Salem,Wheat,2.61,1070.67,1272.07,2384.07
2024-12-15,Tamil Nadu,Salem,Wheat,2.8,1070.36,1261.34,2336.78
2024-12-16,Tamil Nadu,Salem,Wheat,2.83,1066.49,1254.19,2371.48
2024-12-17,Tamil Nadu,Salem,Wheat,2.43,1068.81,1258.67,2365.57
2024-12-18,Tamil Nadu,Salem,Wheat,3.23,1067.22,1247.79,2302.43
2024-12-19,Tamil Nadu,Salem,Wheat,2.54,1068.95,1258.02,2316.42
2024-12-20,Tamil Nadu,Salem,Wheat,3.22,1065.48,1245.72,2345.25
2024-12-21,Tamil Nadu,Salem,Wheat,2.41,1065.88,1235.3,2332.77
2024-12-22,Tamil Nadu,Salem,Wheat,3.21,1066.25,1224.85,2341.8
2024-12-23,Tamil Nadu,Salem,Wheat,3.06,1066.48,1229.05,2322.51
2024-12-24,Tamil Nadu,Salem,Wheat,2.55,1061.43,1229.44,2280.18
2024-12-25,Tamil Nadu,Salem,Wheat,2.76,1059.04,1225.08,2297.34
2024-12-26,Tamil Nadu,Salem,Wheat,3.08,1056.94,1220.72,2295.96
2024-12-27,Tamil Nadu,Salem,Wheat,2.89,1057.53,1222.32,2270.11
2024-12-28,Tamil Nadu,Salem,Wheat,2.93,1053.72,1220.08,2284.32
2024-12-29,Tamil Nadu,Salem,Wheat,3.01,1057.72,1226.13,2328.06
2024-12-30,Tamil Nadu,Salem,Wheat,2.99,1056.06,1226.93,2323.48
2024-12-31,Tamil Nadu,Salem,Wheat,2.83,1060.43,1223.28,2290.37
2025-01-01,Tamil Nadu,Salem,Wheat,2.71,1062.14,1216.49,2310.06
2025-01-02,Tamil Nadu,Salem,Wheat,3.22,1063.54,1211.76,2334.41
2025-01-03,Tamil Nadu,Salem,Wheat,2.34,1067.84,1205.83,2332.07
2025-01-04,Tamil Nadu,Salem,Wheat,3.18,1072.47,1194.3,2303.13
2025-01-05,Tamil Nadu,Salem,Wheat,3.35,1074.87,1202.26,2262.1
2025-01-06,Tamil Nadu,Salem,Wheat,3.31,1076.48,1195.06,2335.85
2025-01-07,Tamil Nadu,Salem,Wheat,2.95,1079.24,1196.33,2294.52
2025-01-08,Tamil Nadu,Salem,Wheat,2.61,1081.82,1190.25,2294.13
2025-01-09,Tamil Nadu,Salem,Wheat,2.54,1083.06,1188.97,2333.22
2025-01-10,Tamil Nadu,Salem,Wheat,2.4,1082.1,1196.3,2282.29
2025-01-11,Tamil Nadu,Salem,Wheat,2.56,1087.39,1195.06,2256.58
2025-01-12,Tamil Nadu,Salem,Wheat,3.02,1083.24,1196.23,2313.22
2025-01-13,Tamil Nadu,Salem,Wheat,2.92,1082.1,1205.94,2304.96
2025-01-14,Tamil Nadu,Salem,Wheat,3.34,1078.0,1203.52,2309.24
2025-01-15,Tamil Nadu,Salem,Wheat,3.03,1079.89,1208.52,2305.13
2025-01-16,Tamil Nadu,Salem,Wheat,3.32,1075.34,1213.38,2264.05
2025-01-17,Tamil Nadu,Salem,Wheat,2.36,1079.77,1222.3,2300.41
2025-01-18,Tamil Nadu,Salem,Wheat,2.78,1083.43,1216.75,2343.01
2025-01-19,Tamil Nadu,Salem,Wheat,3.06,1087.1,1218.63,2357.0
2025-01-20,Tamil Nadu,Salem,Wheat,2.82,1082.35,1212.97,2298.23
2025-01-21,Tamil Nadu,Salem,Wheat,3.06,1080.69,1224.65,2283.54
2025-01-22,Tamil Nadu,Salem,Wheat,3.07,1084.55,1226.99,2278.75
2025-01-23,Tamil Nadu,Salem,Wheat,2.8,1079.27,1233.01,2356.26
2025-01-24,Tamil Nadu,Salem,Wheat,2.96,1075.87,1237.31,2320.65
2025-01-25,Tamil Nadu,Salem,Wheat,3.06,1074.86,1230.02,2357.58
2025-01-26,Tamil Nadu,Salem,Wheat,2.48,1079.47,1227.31,2331.08
2025-01-27,Tamil Nadu,Salem,Wheat,3.2,1077.22,1226.57,2286.52
2025-01-28,Tamil Nadu,Salem,Wheat,2.71,1076.69,1221.84,2281.35
2025-01-29,Tamil Nadu,Salem,Wheat,3.1,1076.33,1221.97,2264.9
2025-01-30,Tamil Nadu,Salem,Wheat,2.88,1075.68,1232.71,2277.16
2025-01-31,Tamil Nadu,Salem,Wheat,3.04,1076.42,1225.3,2343.51
2025-02-01,Tamil Nadu,Salem,Wheat,2.59,1075.29,1217.72,2342.68
2025-02-02,Tamil Nadu,Salem,Wheat,3.01,1070.34,1221.58,2350.48
2025-02-03,Tamil Nadu,Salem,Wheat,2.89,1074.86,1210.41,2337.78
2025-02-04,Tamil Nadu,Salem,Wheat,2.99,1079.16,1219.19,2354.64
2025-02-05,Tamil Nadu,Salem,Wheat,2.93,1073.9,1228.52,2348.33
2025-02-06,Tamil Nadu,Salem,Wheat,2.68,1077.97,1231.17,2347.81
2025-02-07,Tamil Nadu,Salem,Wheat,3.14,1074.61,1237.34,2339.95
2025-02-08,Tamil Nadu,Salem,Wheat,3.28,1077.49,1248.77,2346.56
2025-02-09,Tamil Nadu,Salem,Wheat,2.6,1079.53,1252.51,2331.68
2025-02-10,Tamil Nadu,Salem,Wheat,3.29,1080.09,1243.0,2288.25
2025-02-11,Tamil Nadu,Salem,Wheat,3.32,1077.19,1248.02,2295.92
2025-02-12,Tamil Nadu,Salem,Wheat,3.15,1074.89,1247.49,2322.44
2025-02-13,Tamil Nadu,Salem,Wheat,3.16,1071.36,1255.71,2331.68
2025-02-14,Tamil Nadu,Salem,Wheat,2.94,1071.03,1263.63,2318.56
2025-02-15,Tamil Nadu,Salem,Wheat,3.19,1066.83,1270.72,2361.49
2025-02-16,Tamil Nadu,Salem,Wheat,2.47,1061.56,1278.07,2378.24
2025-02-17,Tamil Nadu,Salem,Wheat,2.55,1060.25,1276.46,2314.87
2025-02-18,Tamil Nadu,Salem,Wheat,2.94,1061.31,1265.24,2299.33
2025-02-19,Tamil Nadu,Salem,Wheat,2.97,1065.08,1268.56,2341.86
2025-02-20,Tamil Nadu,Salem,Wheat,3.28,1070.18,1262.59,2317.05
2025-02-21,Tamil Nadu,Salem,Wheat,3.0,1070.73,1252.65,2352.76
2025-02-22,Tamil Nadu,Salem,Wheat,2.47,1075.55,1263.41,2370.4
2025-02-23,Tamil Nadu,Salem,Wheat,2.44,1077.46,1270.97,2293.42
2025-02-24,Tamil Nadu,Salem,Wheat,2.5,1078.21,1270.34,2374.79
2025-02-25,Tamil Nadu,Salem,Wheat,2.52,1082.05,1258.98,2322.69
2025-02-26,Tamil Nadu,Salem,Wheat,2.39,1080.52,1251.64,2367.39
2025-02-27,Tamil Nadu,Salem,Wheat,2.99,1075.55,1257.18,2371.85
2025-02-28,Tamil Nadu,Salem,Wheat,2.66,1074.41,1268.09,2284.06
2025-03-01,Tamil Nadu,Salem,Wheat,2.64,1073.73,1269.46,2353.85
2025-03-02,Tamil Nadu,Salem,Wheat,3.18,1071.67,1277.86,2366.22
2025-03-03,Tamil Nadu,Salem,Wheat,3.21,1071.33,1272.75,2372.45
2025-03-04,Tamil Nadu,Salem,Wheat,3.06,1068.8,1281.73,2378.08
2025-03-05,Tamil Nadu,Salem,Wheat,2.86,1069.3,1281.86,2301.15
2025-03-06,Tamil Nadu,Salem,Wheat,2.46,1070.78,1287.44,2374.54
2025-03-07,Tamil Nadu,Salem,Wheat,2.67,1067.19,1289.48,2319.91
2025-03-08,Tamil Nadu,Salem,Wheat,3.18,1064.46,1287.27,2380.37
2025-03-09,Tamil Nadu,Salem,Wheat,3.26,1064.14,1284.82,2342.09
2025-03-10,Tamil Nadu,Salem,Wheat,2.42,1065.87,1294.02,2341.85
2025-03-11,Tamil Nadu,Salem,Wheat,2.94,1065.75,1284.58,2370.27
2025-03-12,Tamil Nadu,Salem,Wheat,2.34,1064.75,1285.64,2392.21
2025-03-13,Tamil Nadu,Salem,Wheat,2.92,1065.54,1290.13,2335.13
2025-03-14,Tamil Nadu,Salem,Wheat,3.31,1067.88,1290.71,2348.72
2025-03-15,Tamil Nadu,Salem,Wheat,2.59,1071.41,1283.15,2335.97
2025-03-16,Tamil Nadu,Salem,Wheat,2.66,1067.73,1273.72,2383.5
2025-03-17,Tamil Nadu,Salem,Wheat,3.21,1066.51,1285.12,2328.13
2025-03-18,Tamil Nadu,Salem,Wheat,2.82,1061.75,1294.27,2351.72
2025-03-19,Tamil Nadu,Salem,Wheat,3.3,1061.41,1289.69,2300.81
2025-03-20,Tamil Nadu,Salem,Wheat,3.03,1063.4,1282.89,2305.88
2025-03-21,Tamil Nadu,Salem,Wheat,3.34,1064.89,1273.83,2320.16
2025-03-22,Tamil Nadu,Salem,Wheat,2.99,1061.61,1263.45,2338.17
2025-03-23,Tamil Nadu,Salem,Wheat,3.17,1060.84,1258.14,2311.95
2025-03-24,Tamil Nadu,Salem,Wheat,2.46,1064.98,1265.35,2285.39
2025-03-25,Tamil Nadu,Salem,Wheat,2.38,1062.8,1273.71,2289.71
2025-03-26,Tamil Nadu,Salem,Wheat,2.39,1066.16,1276.2,2368.39
2025-03-27,Tamil Nadu,Salem,Wheat,2.41,1062.0,1272.19,2321.98
2025-03-28,Tamil Nadu,Salem,Wheat,2.47,1058.49,1275.92,2323.82
2025-03-29,Tamil Nadu,Salem,Wheat,2.53,1055.03,1274.72,2366.79
2025-03-30,Tamil Nadu,Salem,Wheat,3.31,1053.94,1283.93,2351.65
2025-03-31,Tamil Nadu,Salem,Wheat,3.23,1050.04,1278.7,2387.91
2025-04-01,Tamil Nadu,Salem,Wheat,3.09,1054.77,1290.4,2322.54
2025-04-02,Tamil Nadu,Salem,Wheat,2.74,1052.88,1296.05,2351.79
2025-04-03,Tamil Nadu,Salem,Wheat,2.94,1052.83,1301.8,2353.96
2025-04-04,Tamil Nadu,Salem,Wheat,2.52,1048.84,1297.67,2376.82
2025-04-05,Tamil Nadu,Salem,Wheat,2.88,1047.94,1294.78,2388.56
2025-04-06,Tamil Nadu,Salem,Wheat,2.72,1047.44,1305.76,2307.69
2025-04-07,Tamil Nadu,Salem,Wheat,2.99,1043.84,1293.32,2336.99
2025-04-08,Tamil Nadu,Salem,Wheat,2.5,1044.59,1293.88,2361.26
2025-04-09,Tamil Nadu,Salem,Wheat,2.33,1044.24,1293.05,2375.31
2025-04-10,Tamil Nadu,Salem,Wheat,2.64,1047.65,1283.72,2362.27
2025-04-11,Tamil Nadu,Salem,Wheat,2.58,1050.53,1291.49,2297.57
2025-04-12,Tamil Nadu,Salem,Wheat,2.72,1052.32,1304.18,2328.77
2025-04-13,Tamil Nadu,Salem,Wheat,2.99,1055.86,1305.14,2391.15
2025-04-14,Tamil Nadu,Salem,Wheat,3.04,1061.03,1302.77,2331.37
2025-04-15,Tamil Nadu,Salem,Wheat,2.31,1057.28,1314.5,2402.35
2025-04-16,Tamil Nadu,Salem,Wheat,3.0,1062.19,1301.67,2384.66
2025-04-17,Tamil Nadu,Salem,Wheat,3.18,1063.92,1293.0,2394.29
2025-04-18,Tamil Nadu,Salem,Wheat,2.51,1066.09,1287.2,2361.63
2025-04-19,Tamil Nadu,Salem,Wheat,2.67,1063.54,1295.69,2385.65
2025-04-20,Tamil Nadu,Salem,Wheat,2.36,1063.97,1294.2,2381.85
2025-04-21,Tamil Nadu,Salem,Wheat,3.02,1063.62,1302.15,2330.8
2025-04-22,Tamil Nadu,Salem,Wheat,2.9,1059.79,1301.16,2377.88
2025-04-23,Tamil Nadu,Salem,Wheat,3.09,1056.53,1312.17,2388.62
2025-04-24,Tamil Nadu,Salem,Wheat,2.66,1052.85,1320.78,2399.82
2025-04-25,Tamil Nadu,Salem,Wheat,3.05,1053.79,1309.37,2387.5
2025-04-26,Tamil Nadu,Salem,Wheat,3.05,1058.46,1302.99,2380.61
2025-04-27,Tamil Nadu,Salem,Wheat,2.4,1056.7,1298.67,2338.84
2025-04-28,Tamil Nadu,Salem,Wheat,2.59,1053.25,1294.19,2325.95
2025-04-29,Tamil Nadu,Salem,Wheat,2.33,1052.6,1292.2,2392.66
2025-04-30,Tamil Nadu,Salem,Wheat,3.02,1048.68,1282.97,2314.27
2025-05-01,Tamil Nadu,Salem,Wheat,2.99,1044.68,1286.3,2379.86
2025-05-02,Tamil Nadu,Salem,Wheat,2.81,1045.12,1296.99,2379.0
2025-05-03,Tamil Nadu,Salem,Wheat,3.11,1046.82,1287.01,2390.35
2025-05-04,Tamil Nadu,Salem,Wheat,2.36,1045.39,1289.8,2353.58
2025-05-05,Tamil Nadu,Salem,Wheat,2.92,1046.28,1292.07,2306.79
2025-05-06,Tamil Nadu,Salem,Wheat,2.88,1046.34,1295.89,2394.93
2025-05-07,Tamil Nadu,Salem,Wheat,2.38,1041.91,1288.82,2364.89
2025-05-08,Tamil Nadu,Salem,Wheat,2.95,1042.47,1289.72,2357.18
2025-05-09,Tamil Nadu,Salem,Wheat,2.94,1040.32,1283.52,2318.86
2025-05-10,Tamil Nadu,Salem,Wheat,3.19,1045.37,1288.39,2356.45
2025-05-11,Tamil Nadu,Salem,Wheat,2.67,1044.03,1290.64,2362.46
2025-05-12,Tamil Nadu,Salem,Wheat,2.9,1039.96,1290.63,2389.62
2025-05-13,Tamil Nadu,Salem,Wheat,3.06,1039.27,1293.94,2306.87
2025-05-14,Tamil Nadu,Salem,Wheat,2.59,1041.78,1294.75,2380.09
2025-05-15,Tamil Nadu,Salem,Wheat,2.64,1044.67,1300.71,2349.09
2025-05-16,Tamil Nadu,Salem,Wheat,3.11,1041.12,1303.24,2321.32
2025-05-17,Tamil Nadu,Salem,Wheat,2.67,1039.07,1291.86,2330.17
2025-05-18,Tamil Nadu,Salem,Wheat,2.99,1039.8,1291.09,2304.61
2025-05-19,Tamil Nadu,Salem,Wheat,2.75,1041.07,1298.75,2359.41
2025-05-20,Tamil Nadu,Salem,Wheat,3.11,1043.43,1290.78,2391.29
2025-05-21,Tamil Nadu,Salem,Wheat,2.66,1042.75,1296.84,2336.97
2025-05-22,Tamil Nadu,Salem,Wheat,2.73,1047.61,1307.29,2340.45
2025-05-23,Tamil Nadu,Salem,Wheat,3.17,1051.16,1294.31,2320.88
2025-05-24,Tamil Nadu,Salem,Wheat,2.61,1053.46,1306.36,2345.16
2025-05-25,Tamil Nadu,Salem,Wheat,2.86,1056.4,1310.65,2376.1
2025-05-26,Tamil Nadu,Salem,Wheat,3.07,1061.51,1317.09,2324.68
2025-05-27,Tamil Nadu,Salem,Wheat,3.19,1060.47,1326.34,2319.36
2025-05-28,Tamil Nadu,Salem,Wheat,2.43,1060.82,1331.58,2379.62
2025-05-29,Tamil Nadu,Salem,Wheat,3.1,1059.32,1318.53,2342.17
2025-05-30,Tamil Nadu,Salem,Wheat,3.31,1060.71,1314.42,2363.26
2025-05-31,Tamil Nadu,Salem,Wheat,3.05,1064.0,1310.82,2394.17
2025-06-01,Tamil Nadu,Salem,Wheat,2.79,1059.86,1307.76,2352.8
2025-06-02,Tamil Nadu,Salem,Wheat,2.75,1058.17,1309.16,2307.24
2025-06-03,Tamil Nadu,Salem,Wheat,3.29,1058.59,1312.64,2339.86
2025-06-04,Tamil Nadu,Salem,Wheat,3.17,1059.33,1319.38,2389.22
2025-06-05,Tamil Nadu,Salem,Wheat,2.85,1064.41,1318.09,2333.77
2025-06-06,Tamil Nadu,Salem,Wheat,2.61,1064.77,1330.63,2404.98
2025-06-07,Tamil Nadu,Salem,Wheat,2.79,1063.53,1340.13,2339.03
2025-06-08,Tamil Nadu,Salem,Wheat,2.68,1060.6,1335.28,2319.13
2025-06-09,Tamil Nadu,Salem,Wheat,2.66,1065.55,1334.41,2334.18
2025-06-10,Tamil Nadu,Salem,Wheat,3.21,1069.58,1324.24,2347.82
2025-06-11,Tamil Nadu,Salem,Wheat,2.42,1070.21,1314.43,2355.15
2025-06-12,Tamil Nadu,Salem,Wheat,2.98,1074.39,1323.74,2375.3
2025-06-13,Tamil Nadu,Salem,Wheat,2.66,1076.15,1322.8,2349.15
2025-06-14,Tamil Nadu,Salem,Wheat,2.87,1074.87,1333.79,2335.59
2025-06-15,Tamil Nadu,Salem,Wheat,2.85,1080.13,1342.89,2413.95
2025-06-16,Tamil Nadu,Salem,Wheat,2.56,1080.45,1335.89,2324.58
2025-06-17,Tamil Nadu,Salem,Wheat,2.7,1079.41,1330.9,2382.77
2025-06-18,Tamil Nadu,Salem,Wheat,2.55,1077.75,1327.43,2369.11
2025-06-19,Tamil Nadu,Salem,Wheat,2.94,1081.54,1339.87,2370.96
2025-06-20,Tamil Nadu,Salem,Wheat,2.44,1078.22,1341.38,2371.21
2025-06-21,Tamil Nadu,Salem,Wheat,2.37,1074.0,1342.11,2333.63
2025-06-22,Tamil Nadu,Salem,Wheat,3.3,1076.66,1343.73,2339.42
2025-06-23,Tamil Nadu,Salem,Wheat,2.43,1075.54,1343.26,2417.86
2025-06-24,Tamil Nadu,Salem,Wheat,3.26,1071.47,1339.17,2403.1
2025-06-25,Tamil Nadu,Salem,Wheat,2.51,1071.7,1330.19,2316.4
2025-06-26,Tamil Nadu,Salem,Wheat,2.53,1075.09,1320.06,2312.62
2025-06-27,Tamil Nadu,Salem,Wheat,3.02,1072.73,1308.66,2386.9
2025-06-28,Tamil Nadu,Salem,Wheat,2.95,1075.95,1304.51,2324.56
2025-06-29,Tamil Nadu,Salem,Wheat,2.89,1074.2,1304.16,2367.4
2025-06-30,Tamil Nadu,Salem,Wheat,2.6,1074.95,1294.09,2318.47
2025-07-01,Tamil Nadu,Salem,Wheat,2.83,1069.97,1297.7,2365.79
2025-07-02,Tamil Nadu,Salem,Wheat,3.17,1067.91,1305.39,2400.89
2025-07-03,Tamil Nadu,Salem,Wheat,2.78,1065.08,1293.2,2379.14
2025-07-04,Tamil Nadu,Salem,Wheat,3.14,1065.69,1282.71,2305.63
2025-07-05,Tamil Nadu,Salem,Wheat,2.75,1065.6,1280.71,2294.39
2025-07-06,Tamil Nadu,Salem,Wheat,2.9,1066.62,1269.26,2308.22
2025-07-07,Tamil Nadu,Salem,Wheat,2.8,1069.62,1272.94,2341.29
2025-07-08,Tamil Nadu,Salem,Wheat,3.07,1072.23,1261.8,2341.01
2025-07-09,Tamil Nadu,Salem,Wheat,2.71,1076.86,1253.93,2318.94
2025-07-10,Tamil Nadu,Salem,Wheat,3.12,1071.49,1257.81,2338.34
2025-07-11,Tamil Nadu,Salem,Wheat,2.93,1069.06,1253.15,2372.17
2025-07-12,Tamil Nadu,Salem,Wheat,2.81,1074.11,1264.12,2364.6
2025-07-13,Tamil Nadu,Salem,Wheat,2.9,1078.61,1258.31,2283.68
2025-07-14,Tamil Nadu,Salem,Wheat,2.59,1075.81,1256.02,2347.39
2025-07-15,Tamil Nadu,Salem,Wheat,2.75,1071.37,1253.88,2305.26
2025-07-16,Tamil Nadu,Salem,Wheat,2.43,1069.34,1242.01,2274.87
2025-07-17,Tamil Nadu,Salem,Wheat,3.23,1065.39,1237.46,2318.38
2025-07-18,Tamil Nadu,Salem,Wheat,2.85,1069.23,1249.57,2312.45
2025-07-19,Tamil Nadu,Salem,Wheat,2.56,1063.98,1260.95,2282.09
2025-07-20,Tamil Nadu,Salem,Wheat,2.58,1059.5,1266.25,2285.04
2025-07-21,Tamil Nadu,Salem,Wheat,2.78,1058.31,1276.83,2311.31
2025-07-22,Tamil Nadu,Salem,Wheat,2.47,1053.25,1285.15,2344.5
2025-07-23,Tamil Nadu,Salem,Wheat,2.95,1051.72,1293.27,2324.35
2025-07-24,Tamil Nadu,Salem,Wheat,2.63,1051.08,1291.95,2317.69
2025-07-25,Tamil Nadu,Salem,Wheat,2.34,1053.83,1284.55,2358.37
2025-07-26,Tamil Nadu,Salem,Wheat,3.19,1054.31,1295.49,2379.69
2025-07-27,Tamil Nadu,Salem,Wheat,2.68,1050.45,1297.68,2345.03
2025-07-28,Tamil Nadu,Salem,Wheat,3.07,1048.82,1293.49,2362.69
2025-07-29,Tamil Nadu,Salem,Wheat,2.52,1048.11,1305.86,2362.42
2025-07-30,Tamil Nadu,Salem,Wheat,2.45,1050.92,1305.37,2305.25
2025-07-31,Tamil Nadu,Salem,Wheat,2.77,1055.14,1306.15,2377.26
2025-08-01,Tamil Nadu,Salem,Wheat,2.57,1050.78,1314.47,2380.7
2025-08-02,Tamil Nadu,Salem,Wheat,3.22,1048.8,1306.91,2380.9
2025-08-03,Tamil Nadu,Salem,Wheat,3.17,1045.8,1319.06,2398.19
2025-08-04,Tamil Nadu,Salem,Wheat,2.53,1050.57,1316.31,2341.48
2025-08-05,Tamil Nadu,Salem,Wheat,2.57,1046.46,1315.3,2307.97
